device,t,w,h,p1,p25,p10
DeviceA,"21/03/19,09:01:46",2,SE,30,48,62
DeviceA,"21/03/19,09:08:28",3,S,32,50,67
DeviceA,"21/03/19,09:15:09",1,W,31,48,64
DeviceA,"21/03/19,09:21:51",4,NW,29,49,62
DeviceA,"21/03/19,09:28:32",9,S,30,47,61
DeviceA,"21/03/19,09:35:14",9,NE,30,46,62
DeviceA,"21/03/19,09:41:56",4,W,26,41,54
DeviceA,"21/03/19,09:48:37",4,NE,36,56,54
DeviceA,"21/03/19,10:15:24",1,W,30,46,66
DeviceA,"21/03/19,10:22:05",3,W,29,50,63
DeviceA,"21/03/19,10:28:47",2,W,27,43,52
DeviceA,"21/05/20,15:30:27",4,SW,0,0,0
DeviceA,"21/05/20,15:37:08",1,NW,0,0,0
DeviceA,"21/05/20,15:50:30",3,W,0,0,0
DeviceA,"21/05/20,15:57:11",1,E,0,0,0
DeviceA,"21/05/20,16:03:53",1,NW,0,0,0
DeviceA,"21/05/20,16:10:34",1,N,0,0,0
DeviceA,"21/05/20,16:18:38",1,W,0,0,0
DeviceA,"21/05/20,16:25:19",1,NW,0,0,0
